name,k,batch,mode,pattern,seed,stall_percent,status,failure_bucket,result,cycles,scalar_cycles,accel_cycles,scalar_instret,accel_instret,counter_overhead,compute_latency,active_cycles,input_stalls,output_stalls,accepted,completed,chunks,configuration_cycles,stream_cycles,poll_cycles,output_read_cycles,scalar_adjusted_cycles,accel_adjusted_cycles,configuration_adjusted_cycles,stream_adjusted_cycles,poll_adjusted_cycles,output_read_adjusted_cycles,end_to_end_speedup,compute_speedup,throughput_outputs_per_cycle
k16_b16_cold_random_s34384_p0,16,16,cold,random,34384,0,PASS,,1611464720,512434,500279,11311,166759,3199,11,393,6288,0,1008,16,16,64,2772,6624,256,512,500279,10233,2761,6448,80,336,48.8888,79.5609,0.00156357
k16_b16_warm_random_s34384_p0,16,16,warm,random,34384,0,PASS,,1611464720,512434,500279,8528,166759,2602,11,393,6288,0,1008,16,16,64,2754,6624,256,512,500279,7472,2743,6448,80,336,66.9538,79.5609,0.00214133
k16_b64_cold_random_s34432_p0,16,64,cold,random,34432,0,PASS,,1611464720,2206177,2168582,36754,722860,10960,11,393,25152,0,4224,64,64,256,2808,26688,1024,2048,2168582,32508,2797,25984,320,1344,66.7092,86.2191,0.00196875
k16_b64_warm_random_s34432_p0,16,64,warm,random,34432,0,PASS,,1611464720,2205988,2168582,33740,722860,10286,11,393,25152,0,4032,64,64,256,2790,26496,1024,2048,2168582,29516,2779,25792,320,1344,73.4714,86.2191,0.00216832
k32_b1_cold_random_s35969_p0,32,1,cold,random,35969,0,PASS,,1611464736,61020,53882,6288,17960,1467,11,823,823,0,93,1,1,8,5326,859,25,32,53882,6200,5315,848,14,21,8.6906,65.4702,0.00016129
k32_b1_warm_random_s35969_p0,32,1,warm,random,35969,0,PASS,,1611464736,61020,53882,954,17960,297,11,823,823,0,93,1,1,8,5314,859,25,32,53882,888,5303,848,14,21,60.6779,65.4702,0.00112613
k32_b4_cold_random_s35972_p0,32,4,cold,random,35972,0,PASS,,1611464736,221061,211106,9126,70368,2352,11,781,3124,0,252,4,4,32,5329,3208,64,128,211106,8840,5318,3164,20,84,23.8808,67.5755,0.00045249
k32_b4_warm_random_s35972_p0,32,4,warm,random,35972,0,PASS,,1611464736,221058,211106,3777,70368,1177,11,781,3124,0,252,4,4,32,5314,3208,64,128,211106,3513,5303,3164,20,84,60.0928,67.5755,0.00113863
k32_b16_cold_random_s35984_p0,32,16,cold,random,35984,0,PASS,,1611464736,877905,856988,20076,285662,5758,11,781,12496,0,1008,16,16,128,5329,12832,256,512,856988,18998,5318,12656,80,336,45.1094,68.5810,0.00084219
k32_b16_warm_random_s35984_p0,32,16,warm,random,35984,0,PASS,,1611464736,877905,856991,14736,285663,4586,11,781,12496,0,1008,16,16,128,5314,12832,256,512,856991,13680,5303,12656,80,336,62.6455,68.5812,0.00116959
k32_b64_cold_random_s36032_p0,32,64,cold,random,36032,0,PASS,,1611464736,3592836,3526328,65658,1175442,19976,11,787,50368,0,4416,64,64,512,5371,51904,1024,2048,3526328,61412,5360,51200,320,1344,57.4208,70.0113,0.00104214
k32_b64_warm_random_s36032_p0,32,64,warm,random,36032,0,PASS,,1611464736,3592836,3526328,60282,1175442,18792,11,787,50368,0,4416,64,64,512,5350,51904,1024,2048,3526328,56058,5339,51200,320,1344,62.9050,70.0113,0.00114167
k64_b1_cold_random_s39169_p0,64,1,cold,random,39169,0,PASS,,1611464768,107242,95327,11065,31775,2494,11,1626,1626,0,93,1,1,16,9300,1659,25,32,95327,10977,9289,1648,14,21,8.6842,58.6267,0.00009110
k64_b1_warm_random_s39169_p0,64,1,warm,random,39169,0,PASS,,1611464768,107239,95327,1757,31775,554,11,1626,1626,0,93,1,1,16,9282,1659,25,32,95327,1691,9271,1648,14,21,56.3732,58.6267,0.00059137
k64_b4_cold_random_s39172_p0,64,4,cold,random,39172,0,PASS,,1611464768,430312,413273,16198,137757,4112,11,1557,6228,0,252,4,4,64,9300,6312,64,128,413273,15912,9289,6268,20,84,25.9724,66.3573,0.00025138
k64_b4_warm_random_s39172_p0,64,4,warm,random,39172,0,PASS,,1611464768,430312,413273,6887,137757,2171,11,1557,6228,0,252,4,4,64,9282,6312,64,128,413273,6623,9271,6268,20,84,62.3997,66.3573,0.00060396
k64_b16_cold_random_s39184_p0,64,16,cold,random,39184,0,PASS,,1611464768,1607068,1569758,36466,523252,10496,11,1557,24912,0,1008,16,16,256,9300,25248,256,512,1569758,35388,9289,25072,80,336,44.3585,63.0121,0.00045213
k64_b16_warm_random_s39184_p0,64,16,warm,random,39184,0,PASS,,1611464768,1607068,1569758,27155,523252,8555,11,1557,24912,0,1008,16,16,256,9282,25248,256,512,1569758,26099,9271,25072,80,336,60.1463,63.0121,0.00061305
k64_b64_cold_random_s39232_p0,64,64,cold,random,39232,0,PASS,,1611464768,6405571,6285431,119293,2095143,36617,11,1563,100032,0,4416,64,64,1024,9336,101568,1024,2048,6285431,115047,9325,100864,320,1344,54.6336,62.8342,0.00055629
k64_b64_warm_random_s39232_p0,64,64,warm,random,39232,0,PASS,,1611464768,6405574,6285431,109949,2095143,34665,11,1563,100032,0,4416,64,64,1024,9318,101568,1024,2048,6285431,105725,9307,100864,320,1344,59.4508,62.8342,0.00060534
